transaction_id,true_label,fraud_probability,should_alert,risk_tier,latency_ms,amount,event_timestamp,threshold_used
2987000,0.0,0.39787209033966064,False,medium,117.93208122253418,68.5,2025-01-02T00:00:00,0.5
2987001,0.0,0.18238598108291626,False,low,172.95122146606445,29.0,2025-01-02T00:00:01,0.5
2987002,0.0,0.2459130585193634,False,low,165.12823104858398,59.0,2025-01-02T00:01:09,0.5
2987003,0.0,0.21082258224487305,False,low,136.51251792907715,50.0,2025-01-02T00:01:39,0.5
2987004,0.0,0.018380332738161087,False,low,65.71745872497559,50.0,2025-01-02T00:01:46,0.5
2987005,0.0,0.2543576955795288,False,low,198.30846786499023,49.0,2025-01-02T00:01:50,0.5
2987006,0.0,0.3809640407562256,False,medium,138.8850212097168,159.0,2025-01-02T00:02:02,0.5
2987007,0.0,0.42764267325401306,False,medium,136.5182399749756,422.5,2025-01-02T00:02:09,0.5
2987008,0.0,0.03425216302275658,False,low,74.02729988098145,15.0,2025-01-02T00:02:15,0.5
2987009,0.0,0.08834565430879593,False,low,120.00441551208496,117.0,2025-01-02T00:02:16,0.5
2987010,0.0,0.16548287868499756,False,low,91.16125106811523,75.887,2025-01-02T00:02:29,0.5
2987011,0.0,0.06070847809314728,False,low,140.12598991394043,16.495,2025-01-02T00:02:35,0.5
2987012,0.0,0.02880689688026905,False,low,142.57574081420898,50.0,2025-01-02T00:02:44,0.5
2987013,0.0,0.08690163493156433,False,low,132.48014450073242,40.0,2025-01-02T00:03:05,0.5
2987014,0.0,0.10921099036931992,False,low,167.47450828552246,10.5,2025-01-02T00:03:16,0.5
2987015,0.0,0.09186103194952011,False,low,123.74091148376465,57.95,2025-01-02T00:03:38,0.5
2987016,0.0,0.006135108415037394,False,low,76.25055313110352,30.0,2025-01-02T00:03:40,0.5
2987017,0.0,0.011370721273124218,False,low,133.21375846862793,100.0,2025-01-02T00:04:28,0.5
2987018,0.0,0.0492183193564415,False,low,81.3901424407959,47.95,2025-01-02T00:05:25,0.5
2987019,0.0,0.19764447212219238,False,low,168.66421699523926,186.0,2025-01-02T00:05:30,0.5
2987020,0.0,0.12092594802379608,False,low,124.04417991638184,39.0,2025-01-02T00:06:01,0.5
2987021,0.0,0.047680024057626724,False,low,121.88982963562012,159.95,2025-01-02T00:06:09,0.5
2987022,0.0,0.06412222236394882,False,low,129.70614433288574,50.0,2025-01-02T00:06:26,0.5
2987023,0.0,0.11700768023729324,False,low,154.2818546295166,107.95,2025-01-02T00:06:48,0.5
2987024,0.0,0.05777549371123314,False,low,125.85854530334473,73.95,2025-01-02T00:07:01,0.5
2987025,0.0,0.10335081070661545,False,low,135.06841659545898,107.95,2025-01-02T00:09:04,0.5
2987026,0.0,0.0745411068201065,False,low,158.01072120666504,184.0,2025-01-02T00:09:05,0.5
2987027,0.0,0.16859206557273865,False,low,120.6364631652832,47.95,2025-01-02T00:09:32,0.5
2987028,0.0,0.010470281355082989,False,low,148.75268936157227,20.0,2025-01-02T00:09:33,0.5
2987029,0.0,0.21596519649028778,False,low,131.1936378479004,36.99,2025-01-02T00:09:39,0.5
2987030,0.0,0.12112444639205933,False,low,173.33221435546875,35.0,2025-01-02T00:09:54,0.5
2987031,0.0,0.11621495336294174,False,low,122.72167205810547,363.89,2025-01-02T00:09:58,0.5
2987032,0.0,0.07027393579483032,False,low,130.6781768798828,200.0,2025-01-02T00:10:08,0.5
2987033,0.0,0.1441235989332199,False,low,147.74203300476074,40.0,2025-01-02T00:11:18,0.5
2987034,0.0,0.45705029368400574,False,medium,132.37738609313965,107.95,2025-01-02T00:12:15,0.5
2987035,0.0,0.02141515165567398,False,low,147.70030975341797,107.95,2025-01-02T00:12:20,0.5
2987036,0.0,0.4764253497123718,False,medium,121.98829650878906,77.0,2025-01-02T00:12:29,0.5
2987037,0.0,0.3777088224887848,False,medium,186.42759323120117,21.95,2025-01-02T00:12:41,0.5
2987038,0.0,0.002573046600446105,False,low,140.49434661865234,25.0,2025-01-02T00:12:52,0.5
2987039,0.0,0.16506832838058472,False,low,142.38667488098145,39.95,2025-01-02T00:13:22,0.5
2987040,0.0,0.047295209020376205,False,low,148.5142707824707,75.887,2025-01-02T00:13:29,0.5
2987041,0.0,0.21758465468883514,False,low,198.92621040344238,774.0,2025-01-02T00:13:40,0.5
2987042,0.0,0.11590258032083511,False,low,156.06212615966797,117.0,2025-01-02T00:13:53,0.5
2987043,0.0,0.1475914716720581,False,low,139.38260078430176,49.0,2025-01-02T00:14:08,0.5
2987044,0.0,0.22769001126289368,False,low,160.86602210998535,39.5,2025-01-02T00:14:26,0.5
2987045,0.0,0.10288922488689423,False,low,134.74416732788086,36.95,2025-01-02T00:14:35,0.5
2987047,0.0,0.05143843591213226,False,low,151.5216827392578,15.0,2025-01-02T00:14:45,0.5
2987046,0.0,0.04493110999464989,False,low,145.44391632080078,49.0,2025-01-02T00:14:45,0.5
2987048,0.0,0.1650633066892624,False,low,123.63362312316895,42.294,2025-01-02T00:15:17,0.5
2987049,0.0,0.08785860985517502,False,low,126.39236450195312,3.595,2025-01-02T00:15:17,0.5
2987050,0.0,0.1412578821182251,False,low,131.53648376464844,117.0,2025-01-02T00:15:19,0.5
2987051,0.0,0.145380437374115,False,low,94.50483322143555,226.0,2025-01-02T00:15:28,0.5
2987052,0.0,0.2359136939048767,False,low,128.17621231079102,117.0,2025-01-02T00:15:33,0.5
2987053,0.0,0.5936228632926941,True,medium,139.8165225982666,130.95,2025-01-02T00:15:49,0.5
2987054,0.0,0.20188850164413452,False,low,151.82948112487793,34.0,2025-01-02T00:16:41,0.5
2987055,0.0,0.05924779549241066,False,low,127.38275527954102,210.95,2025-01-02T00:16:53,0.5
2987056,0.0,0.024712521582841873,False,low,111.56201362609863,500.0,2025-01-02T00:17:20,0.5
2987057,0.0,0.09192567318677902,False,low,102.8757095336914,50.0,2025-01-02T00:17:25,0.5
2987058,0.0,0.012621806003153324,False,low,204.3936252593994,380.21,2025-01-02T00:18:52,0.5
2987059,0.0,0.056191496551036835,False,low,167.28544235229492,35.95,2025-01-02T00:19:17,0.5
2987060,0.0,0.1335952877998352,False,low,136.25407218933105,2454.0,2025-01-02T00:19:41,0.5
2987061,0.0,0.15006723999977112,False,low,80.83939552307129,58.95,2025-01-02T00:19:56,0.5
2987062,0.0,0.05922241508960724,False,low,85.94465255737305,200.0,2025-01-02T00:20:01,0.5
2987063,0.0,0.17369112372398376,False,low,300.51302909851074,80.0,2025-01-02T00:20:04,0.5
2987064,0.0,0.43383851647377014,False,medium,141.4506435394287,250.0,2025-01-02T00:20:11,0.5
2987065,0.0,0.02110913023352623,False,low,150.2988338470459,114.95,2025-01-02T00:20:50,0.5
2987066,0.0,0.023397358134388924,False,low,141.44253730773926,300.0,2025-01-02T00:21:00,0.5
2987067,0.0,0.1681249886751175,False,low,147.70054817199707,445.0,2025-01-02T00:21:04,0.5
2987068,0.0,0.11576063185930252,False,low,157.1977138519287,3.081,2025-01-02T00:21:07,0.5
2987069,0.0,0.007914136163890362,False,low,78.05609703063965,20.0,2025-01-02T00:22:05,0.5
2987070,0.0,0.03312162682414055,False,low,143.73779296875,100.0,2025-01-02T00:22:15,0.5
2987071,0.0,0.21724754571914673,False,low,122.34091758728027,59.0,2025-01-02T00:22:16,0.5
2987072,0.0,0.08360546082258224,False,low,69.9758529663086,6.767,2025-01-02T00:22:32,0.5
2987073,0.0,0.13002625107765198,False,low,79.72383499145508,554.0,2025-01-02T00:22:39,0.5
2987074,0.0,0.10804133862257004,False,low,73.78578186035156,27.793,2025-01-02T00:22:55,0.5
2987075,0.0,0.43260616064071655,False,medium,90.73567390441895,68.5,2025-01-02T00:22:59,0.5
2987076,0.0,0.00612854678183794,False,low,68.03631782531738,36.95,2025-01-02T00:23:07,0.5
2987077,0.0,0.480387419462204,False,medium,82.84974098205566,280.0,2025-01-02T00:23:13,0.5
2987078,0.0,0.028169279918074608,False,low,131.8533420562744,300.0,2025-01-02T00:23:45,0.5
2987079,0.0,0.1979074627161026,False,low,147.77636528015137,28.699,2025-01-02T00:23:59,0.5
2987080,0.0,0.04265875369310379,False,low,125.80013275146484,60.0,2025-01-02T00:24:16,0.5
2987081,0.0,0.6718304753303528,False,medium,71.34890556335449,104.95,2025-01-02T00:24:28,0.5
2987082,0.0,0.03662887588143349,False,low,130.79404830932617,280.0,2025-01-02T00:24:59,0.5
2987083,0.0,0.12737417221069336,False,low,135.53333282470703,411.95,2025-01-02T00:25:24,0.5
2987084,0.0,0.0964278057217598,False,low,120.25690078735352,125.674,2025-01-02T00:25:28,0.5
2987085,0.0,0.1988992691040039,False,low,85.71958541870117,42.596,2025-01-02T00:25:35,0.5
2987086,0.0,0.04566812515258789,False,low,189.90254402160645,44.5,2025-01-02T00:25:50,0.5
2987087,0.0,0.4580020606517792,False,medium,188.55834007263184,88.95,2025-01-02T00:26:44,0.5
2987088,0.0,0.21193718910217285,False,low,142.07172393798828,140.0,2025-01-02T00:27:01,0.5
2987089,0.0,0.139170303940773,False,low,81.89773559570312,318.95,2025-01-02T00:27:22,0.5
2987090,0.0,0.24789361655712128,False,low,113.5096549987793,77.821,2025-01-02T00:27:26,0.5
2987091,0.0,0.010917228646576405,False,low,128.6449432373047,107.0,2025-01-02T00:27:33,0.5
2987092,0.0,0.17413969337940216,False,low,198.57358932495117,117.0,2025-01-02T00:27:34,0.5
2987093,0.0,0.005387395154684782,False,low,135.97941398620605,50.0,2025-01-02T00:27:50,0.5
2987094,0.0,0.17441672086715698,False,low,130.30052185058594,527.0,2025-01-02T00:28:27,0.5
2987095,0.0,0.03264074772596359,False,low,122.68328666687012,59.0,2025-01-02T00:28:40,0.5
2987096,0.0,0.3110649585723877,False,medium,129.65822219848633,108.5,2025-01-02T00:28:51,0.5
2987097,0.0,0.03635367006063461,False,low,148.13709259033203,21.5,2025-01-02T00:29:07,0.5
2987098,0.0,0.0896788090467453,False,low,130.10883331298828,159.0,2025-01-02T00:29:09,0.5
2987099,0.0,0.011022685095667839,False,low,125.0460147857666,75.0,2025-01-02T00:29:22,0.5
2987100,0.0,0.022685406729578972,False,low,77.2850513458252,100.0,2025-01-02T00:29:29,0.5
2987101,0.0,0.009009268134832382,False,low,152.82297134399414,25.0,2025-01-02T00:29:34,0.5
2987102,0.0,0.013963042758405209,False,low,138.26560974121094,42.95,2025-01-02T00:29:38,0.5
2987103,0.0,0.07273215800523758,False,low,80.20973205566406,47.95,2025-01-02T00:29:44,0.5
2987104,0.0,0.016825294122099876,False,low,71.57230377197266,100.0,2025-01-02T00:30:08,0.5
2987105,0.0,0.2736648619174957,False,low,124.68719482421875,5.075,2025-01-02T00:30:29,0.5
2987106,0.0,0.14100168645381927,False,low,137.6626491546631,92.0,2025-01-02T00:30:30,0.5
2987107,0.0,0.24412864446640015,False,low,133.13603401184082,226.0,2025-01-02T00:30:58,0.5
2987108,0.0,0.047098513692617416,False,low,152.74953842163086,150.0,2025-01-02T00:31:43,0.5
2987109,0.0,0.01582341082394123,False,low,123.85010719299316,107.95,2025-01-02T00:32:26,0.5
2987110,0.0,0.1239951029419899,False,low,136.3832950592041,1153.95,2025-01-02T00:33:00,0.5
2987111,0.0,0.04589686542749405,False,low,85.13474464416504,18.186,2025-01-02T00:33:03,0.5
2987112,0.0,0.2787070870399475,False,low,179.3689727783203,210.95,2025-01-02T00:33:14,0.5
2987113,0.0,0.3509334623813629,False,medium,118.42513084411621,11.782,2025-01-02T00:33:24,0.5
2987114,0.0,0.07020674645900726,False,low,141.2956714630127,4.433,2025-01-02T00:33:24,0.5
2987115,0.0,0.11093507707118988,False,low,140.83099365234375,75.0,2025-01-02T00:33:30,0.5
2987116,0.0,0.26779264211654663,False,low,167.92035102844238,34.0,2025-01-02T00:33:55,0.5
